,category,en,nl
0,Flowers,This is an aster.,Dit is een aster.
1,Flowers,That is an aster.,Dat is een aster.
2,Flowers,There is an aster.,Er is een aster.
3,Flowers,Here is an aster.,Hier is een aster.
4,Flowers,The aster is here.,De aster is hier.
5,Flowers,The aster is there.,De aster is er.
6,Flowers,An aster is a thing.,Een aster is iets.
7,Flowers,It is an aster.,Het is een aster.
8,Flowers,These are asters.,Dit zijn asters.
9,Flowers,Those are asters.,Dat zijn asters.
10,Flowers,They are asters.,Het zijn asters.
11,Flowers,The asters are here.,De asters zijn hier.
12,Flowers,The asters are there.,De asters zijn er.
13,Flowers,Asters are things.,Asters zijn dingen.
14,Flowers,This is a clover.,Dit is een klaver.
15,Flowers,That is a clover.,Dat is een klaver.
16,Flowers,There is a clover.,Er is een klaver.
17,Flowers,Here is a clover.,Hier is een klaver.
18,Flowers,The clover is here.,De klaver is hier.
19,Flowers,The clover is there.,De klaver is er.
20,Flowers,A clover is a thing.,Een klaver is iets.
21,Flowers,It is a clover.,Het is een klaver.
22,Flowers,These are clovers.,Dit zijn klaverblaadjes.
23,Flowers,Those are clovers.,Dat zijn klaverblaadjes.
24,Flowers,They are clovers.,Het zijn klavers.
25,Flowers,The clovers are here.,De klaverblaadjes zijn hier.
26,Flowers,The clovers are there.,De klaverblaadjes zijn er.
27,Flowers,Clovers are things.,Klavers zijn dingen.
28,Flowers,This is a hyacinth.,Dit is een hyacint.
29,Flowers,That is a hyacinth.,Dat is een hyacint.
30,Flowers,There is a hyacinth.,Er is een hyacint.
31,Flowers,Here is a hyacinth.,Hier is een hyacint.
32,Flowers,The hyacinth is here.,De hyacint is hier.
33,Flowers,The hyacinth is there.,De hyacint is daar.
34,Flowers,A hyacinth is a thing.,Een hyacint is iets.
35,Flowers,It is a hyacinth.,Het is een hyacint.
36,Flowers,These are hyacinths.,Dit zijn hyacinten.
37,Flowers,Those are hyacinths.,Dat zijn hyacinten.
38,Flowers,They are hyacinths.,Het zijn hyacinten.
39,Flowers,The hyacinths are here.,De hyacinten zijn hier.
40,Flowers,The hyacinths are there.,De hyacinten zijn er.
41,Flowers,Hyacinths are things.,Hyacinten zijn dingen.
42,Flowers,This is a marigold.,Dit is een goudsbloem.
43,Flowers,That is a marigold.,Dat is een goudsbloem.
44,Flowers,There is a marigold.,Er is een goudsbloem.
45,Flowers,Here is a marigold.,Hier is een goudsbloem.
46,Flowers,The marigold is here.,De goudsbloem is hier.
47,Flowers,The marigold is there.,De goudsbloem is daar.
48,Flowers,A marigold is a thing.,Een goudsbloem is iets.
49,Flowers,It is a marigold.,Het is een goudsbloem.
50,Flowers,These are marigolds.,Dit zijn goudsbloemen.
51,Flowers,Those are marigolds.,Dat zijn goudsbloemen.
52,Flowers,They are marigolds.,Het zijn goudsbloemen.
53,Flowers,The marigolds are here.,De goudsbloemen zijn hier.
54,Flowers,The marigolds are there.,De goudsbloemen zijn er.
55,Flowers,Marigolds are things.,Goudsbloemen zijn dingen.
56,Flowers,This is a poppy.,Dit is een klaproos.
57,Flowers,That is a poppy.,Dat is een klaproos.
58,Flowers,There is a poppy.,Er is een klaproos.
59,Flowers,Here is a poppy.,Hier is een klaproos.
60,Flowers,The poppy is here.,De klaproos is hier.
61,Flowers,The poppy is there.,De klaproos is er.
62,Flowers,A poppy is a thing.,Een klaproos is iets.
63,Flowers,It is a poppy.,Het is een klaproos.
64,Flowers,These are poppies.,Dit zijn klaprozen.
65,Flowers,Those are poppies.,Dat zijn klaprozen.
66,Flowers,They are poppies.,Het zijn klaprozen.
67,Flowers,The poppies are here.,De klaprozen zijn hier.
68,Flowers,The poppies are there.,De klaprozen zijn er.
69,Flowers,Poppies are things.,Papavers zijn dingen.
70,Flowers,This is an azalea.,Dit is een azalea.
71,Flowers,That is an azalea.,Dat is een azalea.
72,Flowers,There is an azalea.,Er is een azalea.
73,Flowers,Here is an azalea.,Hier is een azalea.
74,Flowers,The azalea is here.,De azalea is hier.
75,Flowers,The azalea is there.,De azalea is er.
76,Flowers,An azalea is a thing.,Een azalea is iets.
77,Flowers,It is an azalea.,Het is een azalea.
78,Flowers,These are azaleas.,Dit zijn azalea's.
79,Flowers,Those are azaleas.,Dat zijn azalea's.
80,Flowers,They are azaleas.,Het zijn azalea's.
81,Flowers,The azaleas are here.,De azalea's zijn hier.
82,Flowers,The azaleas are there.,De azalea's zijn er.
83,Flowers,Azaleas are things.,Azalea's zijn dingen.
84,Flowers,This is a crocus.,Dit is een krokus.
85,Flowers,That is a crocus.,Dat is een krokus.
86,Flowers,There is a crocus.,Er is een krokus.
87,Flowers,Here is a crocus.,Hier is een krokus.
88,Flowers,The crocus is here.,De krokus is hier.
89,Flowers,The crocus is there.,De krokus is er.
90,Flowers,A crocus is a thing.,Een krokus is iets.
91,Flowers,It is a crocus.,Het is een krokus.
92,Flowers,These are crocuses.,Dit zijn krokussen.
93,Flowers,Those are crocuses.,Dat zijn krokussen.
94,Flowers,They are crocuses.,Het zijn krokussen.
95,Flowers,The crocuses are here.,De krokussen zijn hier.
96,Flowers,The crocuses are there.,De krokussen zijn er.
97,Flowers,Crocuses are things.,Krokussen zijn dingen.
98,Flowers,This is an iris.,Dit is een iris.
99,Flowers,That is an iris.,Dat is een iris.
100,Flowers,There is an iris.,Er is een iris.
101,Flowers,Here is an iris.,Hier is een iris.
102,Flowers,The iris is here.,De iris is hier.
103,Flowers,The iris is there.,De iris is er.
104,Flowers,An iris is a thing.,Een iris is iets.
105,Flowers,It is an iris.,Het is een iris.
106,Flowers,These are irises.,Dit zijn irissen.
107,Flowers,Those are irises.,Dat zijn irissen.
108,Flowers,They are irises.,Het zijn irissen.
109,Flowers,The irises are here.,De irissen zijn er.
110,Flowers,The irises are there.,De irissen zijn er.
111,Flowers,Irises are things.,Irissen zijn dingen.
112,Flowers,This is an orchid.,Dit is een orchidee.
113,Flowers,That is an orchid.,Dat is een orchidee.
114,Flowers,There is an orchid.,Er is een orchidee.
115,Flowers,Here is an orchid.,Hier is een orchidee.
116,Flowers,The orchid is here.,De orchidee is hier.
117,Flowers,The orchid is there.,De orchidee is er.
118,Flowers,An orchid is a thing.,Een orchidee is iets.
119,Flowers,It is an orchid.,Het is een orchidee.
120,Flowers,These are orchids.,Dit zijn orchideeën.
121,Flowers,Those are orchids.,Dat zijn orchideeën.
122,Flowers,They are orchids.,Het zijn orchideeën.
123,Flowers,The orchids are here.,De orchideeën zijn hier.
124,Flowers,The orchids are there.,De orchideeën zijn er.
125,Flowers,Orchids are things.,Orchideeën zijn dingen.
126,Flowers,This is a rose.,Dit is een roos.
127,Flowers,That is a rose.,Dat is een roos.
128,Flowers,There is a rose.,Er is een roos.
129,Flowers,Here is a rose.,Hier is een roos.
130,Flowers,The rose is here.,De roos is hier.
131,Flowers,The rose is there.,De roos is daar.
132,Flowers,A rose is a thing.,Een roos is iets.
133,Flowers,It is a rose.,Het is een roos.
134,Flowers,These are roses.,Dit zijn rozen.
135,Flowers,Those are roses.,Dat zijn rozen.
136,Flowers,They are roses.,Het zijn rozen.
137,Flowers,The roses are here.,De rozen zijn hier.
138,Flowers,The roses are there.,De rozen zijn er.
139,Flowers,Roses are things.,Rozen zijn dingen.
140,Flowers,This is a bluebell.,Dit is een klokje.
141,Flowers,That is a bluebell.,Dat is een klokje.
142,Flowers,There is a bluebell.,Er is een klokje.
143,Flowers,Here is a bluebell.,Hier is een klokje.
144,Flowers,The bluebell is here.,Het klokje is er.
145,Flowers,The bluebell is there.,Het klokje is er.
146,Flowers,A bluebell is a thing.,Een klokje is iets.
147,Flowers,It is a bluebell.,Het is een klokje.
