,category,en,nl
0,Math,This is math.,Dit is wiskunde.
1,Math,That is math.,Dat is wiskunde.
2,Math,There is math.,Er is wiskunde.
3,Math,It is math.,Het is wiskunde.
4,Math,This is algebra.,Dit is algebra.
5,Math,That is algebra.,Dat is algebra.
6,Math,There is algebra.,Er is algebra.
7,Math,It is algebra.,Het is algebra.
8,Math,This is geometry.,Dit is geometrie.
9,Math,That is geometry.,Dat is geometrie.
10,Math,There is geometry.,Er is geometrie.
11,Math,It is geometry.,Het is geometrie.
12,Math,This is calculus.,Dit is calculus.
13,Math,That is calculus.,Dat is calculus.
14,Math,There is calculus.,Er is calculus.
15,Math,It is calculus.,Het is calculus.
16,Math,This is an equation.,Dit is een vergelijking.
17,Math,That is an equation.,Dat is een vergelijking.
18,Math,There is an equation.,Er is een vergelijking.
19,Math,Here is an equation.,Hier is een vergelijking.
20,Math,The equation is here.,De vergelijking is hier.
21,Math,The equation is there.,De vergelijking is er.
22,Math,An equation is a thing.,Een vergelijking is iets.
23,Math,It is an equation.,Het is een vergelijking.
24,Math,These are equations.,Dit zijn vergelijkingen.
25,Math,Those are equations.,Dat zijn vergelijkingen.
26,Math,They are equations.,Het zijn vergelijkingen.
27,Math,The equations are here.,De vergelijkingen zijn hier.
28,Math,The equations are there.,De vergelijkingen zijn er.
29,Math,Equations are things.,Vergelijkingen zijn dingen.
30,Math,This is a computation.,Dit is een berekening.
31,Math,That is a computation.,Dat is een berekening.
32,Math,There is a computation.,Er is een berekening.
33,Math,Here is a computation.,Hier is een berekening.
34,Math,The computation is here.,De berekening is hier.
35,Math,The computation is there.,De berekening is er.
36,Math,A computation is a thing.,Een berekening is iets.
37,Math,It is a computation.,Het is een berekening.
38,Math,These are computations.,Dit zijn berekeningen.
39,Math,Those are computations.,Dat zijn berekeningen.
40,Math,They are computations.,Het zijn berekeningen.
41,Math,The computations are here.,De berekeningen zijn hier.
42,Math,The computations are there.,De berekeningen zijn er.
43,Math,Computations are things.,Berekeningen zijn dingen.
