,category,en,nl
0,MaleNames,This is John.,Dit is John.
1,MaleNames,That is John.,Dat is John.
2,MaleNames,There is John.,Er is John.
3,MaleNames,Here is John.,Hier is John.
4,MaleNames,John is here.,John is hier.
5,MaleNames,John is there.,John is er.
6,MaleNames,John is a person.,John is een persoon.
7,MaleNames,The person's name is John.,De persoon heet John.
8,MaleNames,This is Paul.,Dit is Paul.
9,MaleNames,That is Paul.,Dat is Paul.
10,MaleNames,There is Paul.,Er is Paul.
11,MaleNames,Here is Paul.,Hier is Paul.
12,MaleNames,Paul is here.,Paul is hier.
13,MaleNames,Paul is there.,Paul is er.
14,MaleNames,Paul is a person.,Paul is een persoon.
15,MaleNames,The person's name is Paul.,De persoon heet Paul.
16,MaleNames,This is Mike.,Dit is Mike.
17,MaleNames,That is Mike.,Dat is Mike.
18,MaleNames,There is Mike.,Er is Mike.
19,MaleNames,Here is Mike.,Hier is Mike.
20,MaleNames,Mike is here.,Mike is hier.
21,MaleNames,Mike is there.,Mike is er.
22,MaleNames,Mike is a person.,Mike is een persoon.
23,MaleNames,The person's name is Mike.,De naam van de persoon is Mike.
24,MaleNames,This is Kevin.,Dit is Kevin.
25,MaleNames,That is Kevin.,Dat is Kevin.
26,MaleNames,There is Kevin.,Er is Kevin.
27,MaleNames,Here is Kevin.,Hier is Kevin.
28,MaleNames,Kevin is here.,Kevin is hier.
29,MaleNames,Kevin is there.,Kevin is daar.
30,MaleNames,Kevin is a person.,Kevin is een persoon.
31,MaleNames,The person's name is Kevin.,De persoon heet Kevin.
32,MaleNames,This is Steve.,Dit is Steve.
33,MaleNames,That is Steve.,Dat is Steve.
34,MaleNames,There is Steve.,Er is Steve.
35,MaleNames,Here is Steve.,Hier is Steve.
36,MaleNames,Steve is here.,Steve is hier.
37,MaleNames,Steve is there.,Steve is daar.
38,MaleNames,Steve is a person.,Steve is een persoon.
39,MaleNames,The person's name is Steve.,De persoon heet Steve.
40,MaleNames,This is Greg.,Dit is Greg.
41,MaleNames,That is Greg.,Dat is Greg.
42,MaleNames,There is Greg.,Er is Greg.
43,MaleNames,Here is Greg.,Hier is Greg.
44,MaleNames,Greg is here.,Greg is hier.
45,MaleNames,Greg is there.,Greg is daar.
46,MaleNames,Greg is a person.,Greg is een persoon.
47,MaleNames,The person's name is Greg.,De naam van de persoon is Greg.
48,MaleNames,This is Jeff.,Dit is Jeff.
49,MaleNames,That is Jeff.,Dat is Jeff.
50,MaleNames,There is Jeff.,Er is Jeff.
51,MaleNames,Here is Jeff.,Hier is Jeff.
52,MaleNames,Jeff is here.,Jeff is hier.
53,MaleNames,Jeff is there.,Jeff is daar.
54,MaleNames,Jeff is a person.,Jeff is een persoon.
55,MaleNames,The person's name is Jeff.,De naam van de persoon is Jeff.
56,MaleNames,This is Bill.,Dit is Bill.
57,MaleNames,That is Bill.,Dat is Bill.
58,MaleNames,There is Bill.,Er is Bill.
59,MaleNames,Here is Bill.,Hier is Bill.
60,MaleNames,Bill is here.,Bill is hier.
61,MaleNames,Bill is there.,Bill is er.
