,category,en,nl
0,MaleTerms,This is a male.,Dit is een mannelijk.
1,MaleTerms,That is a male.,Dat is een mannelijk.
2,MaleTerms,There is a male.,Er is een mannelijk.
3,MaleTerms,Here is a male.,Hier is een mannelijk.
4,MaleTerms,The male is here.,Het mannelijk is hier.
5,MaleTerms,The male is there.,Het mannelijk is daar.
6,MaleTerms,A male is a person.,Een man is een persoon.
7,MaleTerms,These are males.,Dit zijn mannelijks.
8,MaleTerms,Those are males.,Dat zijn mannelijks.
9,MaleTerms,They are males.,Het zijn mannelijks.
10,MaleTerms,The males are here.,De mannelijks zijn hier.
11,MaleTerms,The males are there.,De mannelijks zijn er.
12,MaleTerms,Males are people.,Mannelijks zijn mensen.
13,MaleTerms,This is a man.,Dit is een man.
14,MaleTerms,That is a man.,Dat is een man.
15,MaleTerms,There is a man.,Daar is een man.
16,MaleTerms,Here is a man.,Hier is een man.
17,MaleTerms,The man is here.,De man is hier.
18,MaleTerms,The man is there.,De man is daar.
19,MaleTerms,A man is a person.,Een man is een persoon.
20,MaleTerms,These are men.,Dit zijn mannen.
21,MaleTerms,Those are men.,Dat zijn mannen.
22,MaleTerms,They are men.,Ze zijn mannen.
23,MaleTerms,The men are here.,De mannen zijn hier.
24,MaleTerms,The men are there.,De mannen zijn er.
25,MaleTerms,Men are people.,Mannen zijn mensen.
26,MaleTerms,This is a boy.,Dit is een jongen.
27,MaleTerms,That is a boy.,Dat is een jongen.
28,MaleTerms,There is a boy.,Er is een jongen.
29,MaleTerms,Here is a boy.,Hier is een jongen.
30,MaleTerms,The boy is here.,De jongen is hier.
31,MaleTerms,The boy is there.,De jongen is daar.
32,MaleTerms,A boy is a person.,Een jongen is een persoon.
33,MaleTerms,These are boys.,Dit zijn jongens.
34,MaleTerms,Those are boys.,Dat zijn jongens.
35,MaleTerms,They are boys.,Het zijn jongens.
36,MaleTerms,The boys are here.,De jongens zijn hier.
37,MaleTerms,The boys are there.,De jongens zijn er.
38,MaleTerms,Boys are people.,Jongens zijn mensen.
39,MaleTerms,This is a brother.,Dit is een broer.
40,MaleTerms,That is a brother.,Dat is een broer.
41,MaleTerms,There is a brother.,Er is een broer.
42,MaleTerms,Here is a brother.,Hier is een broer.
43,MaleTerms,The brother is here.,De broer is hier.
44,MaleTerms,The brother is there.,De broer is daar.
45,MaleTerms,A brother is a person.,Een broer is een persoon.
46,MaleTerms,These are brothers.,Dit zijn broers.
47,MaleTerms,Those are brothers.,Dat zijn broers.
48,MaleTerms,They are brothers.,Ze zijn broers.
49,MaleTerms,The brothers are here.,De broers zijn hier.
50,MaleTerms,The brothers are there.,De broers zijn er.
51,MaleTerms,Brothers are people.,Broers zijn mensen.
52,MaleTerms,He is here.,Hij is hier.
53,MaleTerms,He is there.,Hij is daar.
54,MaleTerms,Here he is.,Hier is hij.
55,MaleTerms,There he is.,Daar is hij.
56,MaleTerms,He is a person.,Hij is een persoon.
57,MaleTerms,It is him.,Het is hem.
58,MaleTerms,This is him.,Dit is hem.
59,MaleTerms,That is him.,Dat is hem.
60,MaleTerms,This is his.,Dit is zijn.
61,MaleTerms,That is his.,Dat is van hem.
62,MaleTerms,There is his.,Er is zijn.
63,MaleTerms,Here is his.,Hier is zijn.
64,MaleTerms,It is his.,Het is van hem.
65,MaleTerms,His is there.,Zijn is er.
66,MaleTerms,His is here.,Van hem is hier.
67,MaleTerms,This is a son.,Dit is een zoon.
68,MaleTerms,That is a son.,Dat is een zoon.
69,MaleTerms,There is a son.,Er is een zoon.
70,MaleTerms,Here is a son.,Hier is een zoon.
71,MaleTerms,The son is here.,De zoon is hier.
72,MaleTerms,The son is there.,De zoon is er.
73,MaleTerms,A son is a person.,Een zoon is een persoon.
74,MaleTerms,These are sons.,Dit zijn zonen.
75,MaleTerms,Those are sons.,Dat zijn zonen.
76,MaleTerms,They are sons.,Het zijn zonen.
77,MaleTerms,The sons are here.,De zonen zijn hier.
78,MaleTerms,The sons are there.,De zonen zijn er.
79,MaleTerms,Sons are people.,Zonen zijn mensen.
0,FemaleTerms,This is a female.,Dit is een vrouwtje.
1,FemaleTerms,That is a female.,Dat is een vrouwtje.
2,FemaleTerms,There is a female.,Er is een vrouwtje.
3,FemaleTerms,Here is a female.,Hier is een vrouwtje.
4,FemaleTerms,The female is here.,Het vrouwtje is hier.
5,FemaleTerms,The female is there.,Het vrouwtje is er.
6,FemaleTerms,A female is a person.,Een vrouw is een persoon.
7,FemaleTerms,These are females.,Dit zijn vrouwtjes.
8,FemaleTerms,Those are females.,Dat zijn vrouwtjes.
9,FemaleTerms,They are females.,Het zijn vrouwtjes.
10,FemaleTerms,The females are here.,De vrouwtjes zijn hier.
11,FemaleTerms,The females are there.,De vrouwtjes zijn er.
12,FemaleTerms,Females are people.,Vrouwtjes zijn mensen.
13,FemaleTerms,This is a woman.,Dit is een vrouw.
14,FemaleTerms,That is a woman.,Dat is een vrouw.
15,FemaleTerms,There is a woman.,Er is een vrouw.
16,FemaleTerms,Here is a woman.,Hier is een vrouw.
17,FemaleTerms,The woman is here.,De vrouw is hier.
18,FemaleTerms,The woman is there.,De vrouw is daar.
19,FemaleTerms,A woman is a person.,Een vrouw is een persoon.
20,FemaleTerms,These are women.,Dit zijn vrouwen.
21,FemaleTerms,Those are women.,Dat zijn vrouwen.
22,FemaleTerms,They are women.,Zij zijn vrouwen.
23,FemaleTerms,The women are here.,De vrouwen zijn hier.
