,category,en,nl
0,YoungPeoplesNames,This is Tiffany.,Dit is Tiffany.
1,YoungPeoplesNames,That is Tiffany.,Dat is Tiffany.
2,YoungPeoplesNames,There is Tiffany.,Er is Tiffany.
3,YoungPeoplesNames,Here is Tiffany.,Hier is Tiffany.
4,YoungPeoplesNames,Tiffany is here.,Tiffany is hier.
5,YoungPeoplesNames,Tiffany is there.,Tiffany is er.
6,YoungPeoplesNames,Tiffany is a person.,Tiffany is een persoon.
7,YoungPeoplesNames,The person's name is Tiffany.,De naam van de persoon is Tiffany.
8,YoungPeoplesNames,This is Michelle.,Dit is Michelle.
9,YoungPeoplesNames,That is Michelle.,Dat is Michelle.
10,YoungPeoplesNames,There is Michelle.,Er is Michelle.
11,YoungPeoplesNames,Here is Michelle.,Hier is Michelle.
12,YoungPeoplesNames,Michelle is here.,Michelle is hier.
13,YoungPeoplesNames,Michelle is there.,Michelle is daar.
14,YoungPeoplesNames,Michelle is a person.,Michelle is een persoon.
15,YoungPeoplesNames,The person's name is Michelle.,De naam van de persoon is Michelle.
16,YoungPeoplesNames,This is Cindy.,Dit is Cindy.
17,YoungPeoplesNames,That is Cindy.,Dat is Cindy.
18,YoungPeoplesNames,There is Cindy.,Er is Cindy.
19,YoungPeoplesNames,Here is Cindy.,Hier is Cindy.
20,YoungPeoplesNames,Cindy is here.,Cindy is hier.
21,YoungPeoplesNames,Cindy is there.,Cindy is er.
22,YoungPeoplesNames,Cindy is a person.,Cindy is een persoon.
23,YoungPeoplesNames,The person's name is Cindy.,De naam van de persoon is Cindy.
24,YoungPeoplesNames,This is Kristy.,Dit is Kristy.
25,YoungPeoplesNames,That is Kristy.,Dat is Kristy.
26,YoungPeoplesNames,There is Kristy.,Er is Kristy.
27,YoungPeoplesNames,Here is Kristy.,Hier is Kristy.
28,YoungPeoplesNames,Kristy is here.,Kristy is hier.
29,YoungPeoplesNames,Kristy is there.,Kristy is er.
30,YoungPeoplesNames,Kristy is a person.,Kristy is een persoon.
31,YoungPeoplesNames,The person's name is Kristy.,De naam van de persoon is Kristy.
32,YoungPeoplesNames,This is Brad.,Dit is Brad.
33,YoungPeoplesNames,That is Brad.,Dat is Brad.
34,YoungPeoplesNames,There is Brad.,Er is Brad.
35,YoungPeoplesNames,Here is Brad.,Hier is Brad.
36,YoungPeoplesNames,Brad is here.,Brad is hier.
37,YoungPeoplesNames,Brad is there.,Brad is er.
38,YoungPeoplesNames,Brad is a person.,Brad is een persoon.
39,YoungPeoplesNames,The person's name is Brad.,De naam van de persoon is Brad.
40,YoungPeoplesNames,This is Eric.,Dit is Eric.
41,YoungPeoplesNames,That is Eric.,Dat is Eric.
42,YoungPeoplesNames,There is Eric.,Er is Eric.
43,YoungPeoplesNames,Here is Eric.,Hier is Eric.
44,YoungPeoplesNames,Eric is here.,Eric is hier.
45,YoungPeoplesNames,Eric is there.,Eric is er.
46,YoungPeoplesNames,Eric is a person.,Eric is een persoon.
47,YoungPeoplesNames,The person's name is Eric.,De naam van de persoon is Eric.
48,YoungPeoplesNames,This is Joey.,Dit is Joey.
49,YoungPeoplesNames,That is Joey.,Dat is Joey.
50,YoungPeoplesNames,There is Joey.,Er is Joey.
51,YoungPeoplesNames,Here is Joey.,Hier is Joey.
52,YoungPeoplesNames,Joey is here.,Joey is hier.
53,YoungPeoplesNames,Joey is there.,Joey is daar.
54,YoungPeoplesNames,Joey is a person.,Joey is een persoon.
55,YoungPeoplesNames,The person's name is Joey.,De naam van de persoon is Joey.
56,YoungPeoplesNames,This is Billy.,Dit is Billy.
57,YoungPeoplesNames,That is Billy.,Dat is Billy.
58,YoungPeoplesNames,There is Billy.,Er is Billy.
59,YoungPeoplesNames,Here is Billy.,Hier is Billy.
60,YoungPeoplesNames,Billy is here.,Billy is hier.
61,YoungPeoplesNames,Billy is there.,Billy is daar.
62,YoungPeoplesNames,Billy is a person.,Billy is een persoon.
63,YoungPeoplesNames,The person's name is Billy.,De naam van de persoon is Billy.
0,OldPeoplesNames,This is Ethel.,Dit is Ethel.
1,OldPeoplesNames,That is Ethel.,Dat is Ethel.
2,OldPeoplesNames,There is Ethel.,Er is Ethel.
3,OldPeoplesNames,Here is Ethel.,Hier is Ethel.
4,OldPeoplesNames,Ethel is here.,Ethel is hier.
5,OldPeoplesNames,Ethel is there.,Ethel is er.
6,OldPeoplesNames,Ethel is a person.,Ethel is een persoon.
7,OldPeoplesNames,The person's name is Ethel.,De persoon heet Ethel.
8,OldPeoplesNames,This is Bernice.,Dit is Bernice.
9,OldPeoplesNames,That is Bernice.,Dat is Bernice.
10,OldPeoplesNames,There is Bernice.,Er is Bernice.
11,OldPeoplesNames,Here is Bernice.,Hier is Bernice.
12,OldPeoplesNames,Bernice is here.,Bernice is hier.
13,OldPeoplesNames,Bernice is there.,Bernice is er.
14,OldPeoplesNames,Bernice is a person.,Bernice is een persoon.
15,OldPeoplesNames,The person's name is Bernice.,De naam van de persoon is Bernice.
16,OldPeoplesNames,This is Gertrude.,Dit is Gertrude.
17,OldPeoplesNames,That is Gertrude.,Dat is Gertrude.
18,OldPeoplesNames,There is Gertrude.,Er is Gertrude.
19,OldPeoplesNames,Here is Gertrude.,Hier is Gertrude.
20,OldPeoplesNames,Gertrude is here.,Gertrude is hier.
21,OldPeoplesNames,Gertrude is there.,Gertrude is er.
22,OldPeoplesNames,Gertrude is a person.,Gertrude is een persoon.
23,OldPeoplesNames,The person's name is Gertrude.,De naam van de persoon is Gertrude.
24,OldPeoplesNames,This is Agnes.,Dit is Agnes.
25,OldPeoplesNames,That is Agnes.,Dat is Agnes.
26,OldPeoplesNames,There is Agnes.,Er is Agnes.
27,OldPeoplesNames,Here is Agnes.,Hier is Agnes.
28,OldPeoplesNames,Agnes is here.,Agnes is hier.
29,OldPeoplesNames,Agnes is there.,Agnes is er.
30,OldPeoplesNames,Agnes is a person.,Agnes is een persoon.
31,OldPeoplesNames,The person's name is Agnes.,De persoon heet Agnes.
32,OldPeoplesNames,This is Cecil.,Dit is Cecil.
33,OldPeoplesNames,That is Cecil.,Dat is Cecil.
34,OldPeoplesNames,There is Cecil.,Er is Cecil.
35,OldPeoplesNames,Here is Cecil.,Hier is Cecil.
36,OldPeoplesNames,Cecil is here.,Cecil is hier.
37,OldPeoplesNames,Cecil is there.,Cecil is daar.
38,OldPeoplesNames,Cecil is a person.,Cecil is een persoon.
39,OldPeoplesNames,The person's name is Cecil.,De naam van de persoon is Cecil.
40,OldPeoplesNames,This is Wilbert.,Dit is Wilbert.
41,OldPeoplesNames,That is Wilbert.,Dat is Wilbert.
42,OldPeoplesNames,There is Wilbert.,Er is Wilbert.
43,OldPeoplesNames,Here is Wilbert.,Hier is Wilbert.
44,OldPeoplesNames,Wilbert is here.,Wilbert is hier.
45,OldPeoplesNames,Wilbert is there.,Wilbert is er.
46,OldPeoplesNames,Wilbert is a person.,Wilbert is een persoon.
47,OldPeoplesNames,The person's name is Wilbert.,De naam van de persoon is Wilbert.
48,OldPeoplesNames,This is Mortimer.,Dit is Mortimer.
49,OldPeoplesNames,That is Mortimer.,Dat is Mortimer.
50,OldPeoplesNames,There is Mortimer.,Er is Mortimer.
51,OldPeoplesNames,Here is Mortimer.,Hier is Mortimer.
52,OldPeoplesNames,Mortimer is here.,Mortimer is hier.
53,OldPeoplesNames,Mortimer is there.,Mortimer is er.
54,OldPeoplesNames,Mortimer is a person.,Mortimer is een persoon.
55,OldPeoplesNames,The person's name is Mortimer.,De naam van de persoon is Mortimer.
56,OldPeoplesNames,This is Edgar.,Dit is Edgar.
57,OldPeoplesNames,That is Edgar.,Dat is Edgar.
58,OldPeoplesNames,There is Edgar.,Er is Edgar.
59,OldPeoplesNames,Here is Edgar.,Hier is Edgar.
60,OldPeoplesNames,Edgar is here.,Edgar is hier.
61,OldPeoplesNames,Edgar is there.,Edgar is er.
62,OldPeoplesNames,Edgar is a person.,Edgar is een persoon.
63,OldPeoplesNames,The person's name is Edgar.,De naam van de persoon is Edgar.
0,Pleasant,This is joy.,Dit is vreugde.
1,Pleasant,That is joy.,Dat is blij.
2,Pleasant,There is joy.,Er is vreugde.
3,Pleasant,It is joy.,Het is vreugde.
4,Pleasant,This is love.,Dit is liefde.
5,Pleasant,That is love.,Dat is liefde.
6,Pleasant,There is love.,Er is liefde.
7,Pleasant,It is love.,Het is liefde.
8,Pleasant,This is peace.,Dit is vrede.
9,Pleasant,That is peace.,Dat is vrede.
10,Pleasant,There is peace.,Er is rust.
11,Pleasant,It is peace.,Het is vrede.
12,Pleasant,This is wonderful.,Dit is geweldig.
13,Pleasant,That is wonderful.,Dat is geweldig.
14,Pleasant,They are wonderful.,Zij zijn prachtig.
15,Pleasant,This is pleasure.,Dit is een genoegen.
16,Pleasant,That is pleasure.,Dat is een genoegen.
