,category,en,nl
0,Science,This is science.,Dit is wetenschap.
1,Science,That is science.,Dat is wetenschap.
2,Science,There is science.,Er is wetenschap.
3,Science,It is science.,Het is wetenschap.
4,Science,This is a technology.,Dit is een technologie.
5,Science,That is a technology.,Dat is een technologie.
6,Science,There is a technology.,Er is een technologie.
7,Science,Here is a technology.,Hier is een technologie.
8,Science,The technology is here.,De technologie is er.
9,Science,The technology is there.,De technologie is er.
10,Science,A technology is a thing.,Een technologie is iets.
11,Science,It is a technology.,Het is een technologie.
12,Science,These are technologies.,Dit zijn technologieën.
13,Science,Those are technologies.,Dat zijn technologieën.
14,Science,They are technologies.,Het zijn technologieën.
15,Science,The technologies are here.,De technologieën zijn er.
16,Science,The technologies are there.,De technologieën zijn er.
17,Science,Technologies are things.,Technologieën zijn dingen.
18,Science,This is physics.,Dit is natuurkunde.
19,Science,That is physics.,Dat is natuurkunde.
20,Science,There is physics.,Er is natuurkunde.
21,Science,It is physics.,Het is natuurkunde.
22,Science,This is chemistry.,Dit is chemie.
23,Science,That is chemistry.,Dat is chemie.
24,Science,There is chemistry.,Er is chemie.
25,Science,It is chemistry.,Het is chemie.
26,Science,This is Einstein.,Dit is Einstein.
27,Science,That is Einstein.,Dat is Einstein.
28,Science,There is Einstein.,Er is Einstein.
29,Science,Here is Einstein.,Hier is Einstein.
30,Science,Einstein is here.,Einstein is hier.
31,Science,Einstein is there.,Einstein is er.
32,Science,Einstein is a person.,Einstein is een persoon.
33,Science,The person's name is Einstein.,De naam van de persoon is Einstein.
34,Science,This is NASA.,Dit is NASA.
35,Science,That is NASA.,Dat is NASA.
36,Science,There is NASA.,Er is NASA.
37,Science,It is NASA.,Het is NASA.
38,Science,This is an experiment.,Dit is een experiment.
39,Science,That is an experiment.,Dat is een experiment.
40,Science,There is an experiment.,Er is een experiment.
41,Science,Here is an experiment.,Hier is een experiment.
42,Science,The experiment is here.,Het experiment is hier.
43,Science,The experiment is there.,Het experiment is er.
44,Science,An experiment is a thing.,Een experiment is iets.
45,Science,It is an experiment.,Het is een experiment.
46,Science,These are experiments.,Dit zijn experimenten.
47,Science,Those are experiments.,Dat zijn experimenten.
48,Science,They are experiments.,Het zijn experimenten.
49,Science,The experiments are here.,De experimenten zijn hier.
50,Science,The experiments are there.,De experimenten zijn er.
51,Science,Experiments are things.,Experimenten zijn dingen.
52,Science,This is astronomy.,Dit is astronomie.
53,Science,That is astronomy.,Dat is astronomie.
54,Science,There is astronomy.,Er is astronomie.
55,Science,It is astronomy.,Het is astronomie.
0,Arts,This is poetry.,Dit is poëzie.
1,Arts,That is poetry.,Dat is poëzie.
2,Arts,This is art.,Dit is kunst.
3,Arts,There is art.,Er is kunst.
4,Arts,It is art.,Het is kunst.
5,Arts,This is Shakespeare.,Dit is Shakespeare.
6,Arts,That is Shakespeare.,Dat is Shakespeare.
7,Arts,There is Shakespeare.,Er is Shakespeare.
8,Arts,Here is Shakespeare.,Hier is Shakespeare.
