,category,en,nl
0,EuropeanAmericanNames,This is Brad.,Dit is Brad.
1,EuropeanAmericanNames,That is Brad.,Dat is Brad.
2,EuropeanAmericanNames,There is Brad.,Er is Brad.
3,EuropeanAmericanNames,Here is Brad.,Hier is Brad.
4,EuropeanAmericanNames,Brad is here.,Brad is hier.
5,EuropeanAmericanNames,Brad is there.,Brad is er.
6,EuropeanAmericanNames,Brad is a person.,Brad is een persoon.
7,EuropeanAmericanNames,The person's name is Brad.,De naam van de persoon is Brad.
8,EuropeanAmericanNames,This is Brendan.,Dit is Brendan.
9,EuropeanAmericanNames,That is Brendan.,Dat is Brendan.
10,EuropeanAmericanNames,There is Brendan.,Er is Brendan.
11,EuropeanAmericanNames,Here is Brendan.,Hier is Brendan.
12,EuropeanAmericanNames,Brendan is here.,Brendan is hier.
13,EuropeanAmericanNames,Brendan is there.,Brendan is er.
14,EuropeanAmericanNames,Brendan is a person.,Brendan is een persoon.
15,EuropeanAmericanNames,The person's name is Brendan.,De naam van de persoon is Brendan.
16,EuropeanAmericanNames,This is Geoffrey.,Dit is Geoffrey.
17,EuropeanAmericanNames,That is Geoffrey.,Dat is Geoffrey.
18,EuropeanAmericanNames,There is Geoffrey.,Er is Geoffrey.
19,EuropeanAmericanNames,Here is Geoffrey.,Hier is Geoffrey.
20,EuropeanAmericanNames,Geoffrey is here.,Geoffrey is hier.
21,EuropeanAmericanNames,Geoffrey is there.,Geoffrey is er.
22,EuropeanAmericanNames,Geoffrey is a person.,Geoffrey is een persoon.
23,EuropeanAmericanNames,The person's name is Geoffrey.,De naam van de persoon is Geoffrey.
24,EuropeanAmericanNames,This is Greg.,Dit is Greg.
25,EuropeanAmericanNames,That is Greg.,Dat is Greg.
26,EuropeanAmericanNames,There is Greg.,Er is Greg.
27,EuropeanAmericanNames,Here is Greg.,Hier is Greg.
28,EuropeanAmericanNames,Greg is here.,Greg is hier.
29,EuropeanAmericanNames,Greg is there.,Greg is daar.
30,EuropeanAmericanNames,Greg is a person.,Greg is een persoon.
31,EuropeanAmericanNames,The person's name is Greg.,De naam van de persoon is Greg.
32,EuropeanAmericanNames,This is Brett.,Dit is Brett.
33,EuropeanAmericanNames,That is Brett.,Dat is Brett.
34,EuropeanAmericanNames,There is Brett.,Er is Brett.
35,EuropeanAmericanNames,Here is Brett.,Hier is Brett.
36,EuropeanAmericanNames,Brett is here.,Brett is hier.
37,EuropeanAmericanNames,Brett is there.,Brett is daar.
38,EuropeanAmericanNames,Brett is a person.,Brett is een persoon.
39,EuropeanAmericanNames,The person's name is Brett.,De naam van de persoon is Brett.
40,EuropeanAmericanNames,This is Matthew.,Dit is Matthew.
41,EuropeanAmericanNames,That is Matthew.,Dat is Matthew.
42,EuropeanAmericanNames,There is Matthew.,Er is Matthew.
43,EuropeanAmericanNames,Here is Matthew.,Hier is Matthew.
44,EuropeanAmericanNames,Matthew is here.,Matthew is hier.
45,EuropeanAmericanNames,Matthew is there.,Matthew is daar.
46,EuropeanAmericanNames,Matthew is a person.,Matthew is een persoon.
47,EuropeanAmericanNames,The person's name is Matthew.,De naam van de persoon is Matthew.
48,EuropeanAmericanNames,This is Neil.,Dit is Neil.
49,EuropeanAmericanNames,That is Neil.,Dat is Neil.
50,EuropeanAmericanNames,There is Neil.,Er is Neil.
51,EuropeanAmericanNames,Here is Neil.,Hier is Neil.
52,EuropeanAmericanNames,Neil is here.,Neil is hier.
53,EuropeanAmericanNames,Neil is there.,Neil is er.
54,EuropeanAmericanNames,Neil is a person.,Neil is een persoon.
55,EuropeanAmericanNames,The person's name is Neil.,De naam van de persoon is Neil.
56,EuropeanAmericanNames,This is Todd.,Dit is Todd.
57,EuropeanAmericanNames,That is Todd.,Dat is Todd.
58,EuropeanAmericanNames,There is Todd.,Er is Todd.
59,EuropeanAmericanNames,Here is Todd.,Hier is Todd.
60,EuropeanAmericanNames,Todd is here.,Todd is hier.
61,EuropeanAmericanNames,Todd is there.,Todd is daar.
62,EuropeanAmericanNames,Todd is a person.,Todd is een persoon.
63,EuropeanAmericanNames,The person's name is Todd.,De naam van de persoon is Todd.
64,EuropeanAmericanNames,This is Allison.,Dit is Allison.
65,EuropeanAmericanNames,That is Allison.,Dat is Allison.
66,EuropeanAmericanNames,There is Allison.,Er is Allison.
67,EuropeanAmericanNames,Here is Allison.,Hier is Allison.
68,EuropeanAmericanNames,Allison is here.,Allison is hier.
69,EuropeanAmericanNames,Allison is there.,Allison is er.
70,EuropeanAmericanNames,Allison is a person.,Allison is een persoon.
71,EuropeanAmericanNames,The person's name is Allison.,De persoon heet Allison.
72,EuropeanAmericanNames,This is Anne.,Dit is Anne.
73,EuropeanAmericanNames,That is Anne.,Dat is Anne.
74,EuropeanAmericanNames,There is Anne.,Er is Anne.
75,EuropeanAmericanNames,Here is Anne.,Hier is Anne.
76,EuropeanAmericanNames,Anne is here.,Anne is hier.
77,EuropeanAmericanNames,Anne is there.,Anne is er.
78,EuropeanAmericanNames,Anne is a person.,Anne is een persoon.
79,EuropeanAmericanNames,The person's name is Anne.,De naam van de persoon is Anne.
80,EuropeanAmericanNames,This is Carrie.,Dit is Carrie.
81,EuropeanAmericanNames,That is Carrie.,Dat is Carrie.
82,EuropeanAmericanNames,There is Carrie.,Er is Carrie.
83,EuropeanAmericanNames,Here is Carrie.,Hier is Carrie.
84,EuropeanAmericanNames,Carrie is here.,Carrie is hier.
85,EuropeanAmericanNames,Carrie is there.,Carrie is daar.
86,EuropeanAmericanNames,Carrie is a person.,Carrie is een persoon.
87,EuropeanAmericanNames,The person's name is Carrie.,De naam van de persoon is Carrie.
88,EuropeanAmericanNames,This is Emily.,Dit is Emily.
89,EuropeanAmericanNames,That is Emily.,Dat is Emily.
90,EuropeanAmericanNames,There is Emily.,Er is Emily.
91,EuropeanAmericanNames,Here is Emily.,Hier is Emily.
92,EuropeanAmericanNames,Emily is here.,Emily is hier.
93,EuropeanAmericanNames,Emily is there.,Emily is er.
94,EuropeanAmericanNames,Emily is a person.,Emily is een persoon.
95,EuropeanAmericanNames,The person's name is Emily.,De persoon heet Emily.
96,EuropeanAmericanNames,This is Jill.,Dit is Jill.
97,EuropeanAmericanNames,That is Jill.,Dat is Jill.
98,EuropeanAmericanNames,There is Jill.,Er is Jill.
99,EuropeanAmericanNames,Here is Jill.,Hier is Jill.
100,EuropeanAmericanNames,Jill is here.,Jill is hier.
101,EuropeanAmericanNames,Jill is there.,Jill is er.
102,EuropeanAmericanNames,Jill is a person.,Jill is een persoon.
103,EuropeanAmericanNames,The person's name is Jill.,De naam van de persoon is Jill.
104,EuropeanAmericanNames,This is Laurie.,Dit is Laurie.
105,EuropeanAmericanNames,That is Laurie.,Dat is Laurie.
106,EuropeanAmericanNames,There is Laurie.,Er is Laurie.
107,EuropeanAmericanNames,Here is Laurie.,Hier is Laurie.
108,EuropeanAmericanNames,Laurie is here.,Laurie is hier.
109,EuropeanAmericanNames,Laurie is there.,Laurie is daar.
110,EuropeanAmericanNames,Laurie is a person.,Laurie is een persoon.
111,EuropeanAmericanNames,The person's name is Laurie.,De naam van de persoon is Laurie.
112,EuropeanAmericanNames,This is Meredith.,Dit is Meredith.
113,EuropeanAmericanNames,That is Meredith.,Dat is Meredith.
114,EuropeanAmericanNames,There is Meredith.,Er is Meredith.
115,EuropeanAmericanNames,Here is Meredith.,Hier is Meredith.
116,EuropeanAmericanNames,Meredith is here.,Meredith is hier.
117,EuropeanAmericanNames,Meredith is there.,Meredith is er.
118,EuropeanAmericanNames,Meredith is a person.,Meredith is een persoon.
119,EuropeanAmericanNames,The person's name is Meredith.,De naam van de persoon is Meredith.
120,EuropeanAmericanNames,This is Sarah.,Dit is Sarah.
121,EuropeanAmericanNames,That is Sarah.,Dat is Sarah.
122,EuropeanAmericanNames,There is Sarah.,Er is Sarah.
123,EuropeanAmericanNames,Here is Sarah.,Hier is Sarah.
124,EuropeanAmericanNames,Sarah is here.,Sarah is hier.
125,EuropeanAmericanNames,Sarah is there.,Sarah is daar.
126,EuropeanAmericanNames,Sarah is a person.,Sarah is een persoon.
127,EuropeanAmericanNames,The person's name is Sarah.,De naam van de persoon is Sarah.
0,AfricanAmericanNames,This is Darnell.,Dit is Darnell.
1,AfricanAmericanNames,That is Darnell.,Dat is Darnell.
2,AfricanAmericanNames,There is Darnell.,Er is Darnell.
3,AfricanAmericanNames,Here is Darnell.,Hier is Darnell.
4,AfricanAmericanNames,Darnell is here.,Darnell is hier.
